Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
84120, 668, 3750.00, -20833.33, 3072, 0, 70309, 22.00
84120, 668, 2518.50, -48639.94, 3072, 0, 2147483647, 112.00
84120, 668, 1351.83, -34751.07, 3072, 0, 2147483647, 179.00
84120, 668, 18.50, -28.82, 3072, 0, 2147483647, 235.00
84120, 668, 0.00, 0.00, 3072, 0, 2147483647, 279.00
84120, 668, 0.00, 0.00, 3072, 0, 0, 291.00
84120, 668, 0.00, 0.00, 3072, 0, 0, 239.00
84121, 668, 0.00, 0.00, 3072, 0, 74049, 47.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 118.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 93.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 79.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 68.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 59.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 52.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 43.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 37.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 32.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 28.00
84121, 668, 0.00, 0.00, 3072, 0, 0, 22.00
84123, 668, 0.00, 0.00, 3072, 0, 74052, 22.00
84126, 668, 0.00, 0.00, 3072, 0, 74056, 514.00
84129, 676, 0.00, 0.00, 3072, 0, 74061, 497.00
84132, 687, 666.67, 0.00, 3072, 0, 51176, 452.00
84135, 700, 1583.33, 55555.56, 3072, 0, 41928, 406.00
84138, 715, 2666.67, 131944.45, 3072, 0, 35290, 352.00
84141, 736, 3250.00, 222222.23, 3072, 0, 51373, 324.00
84144, 762, 4083.33, 215277.78, 3072, 0, 42205, 287.00
84147, 785, 5166.67, 208333.34, 3072, 0, 32785, 261.00
84150, 805, 5833.33, 208333.34, 3072, 0, 46003, 230.00
84153, 835, 5750.00, 215277.80, 3072, 0, 71082, 215.00
84156, 865, 6083.33, 138888.88, 3072, 0, 56856, 191.00
84159, 889, 6666.67, 76388.84, 3072, 0, 47933, 169.00
84162, 925, 7000.00, 69444.42, 3072, 0, 55928, 158.00
84165, 957, 7500.00, 104166.66, 3072, 0, 49865, 149.00
84168, 983, 7666.67, 118055.58, 3072, 0, 60803, 136.00
84171, 1026, 7833.33, 83333.38, 3072, 0, 60629, 126.00
84174, 1053, 8416.67, 69444.50, 3072, 0, 46149, 106.00
84177, 1091, 8000.00, 76388.91, 3072, 0, 79891, 104.00
84180, 1125, 9000.00, 27777.75, 3072, 0, 31660, 100.00
84183, 1156, 8250.00, 97222.17, 3072, 0, 90736, 91.00
84186, 1198, 8583.33, -13888.91, 3072, 0, 54283, 84.00
84189, 1227, 8916.67, 48611.09, 3072, 0, 53941, 79.00
84192, 1271, 8500.00, -6944.50, 3072, 0, 79350, 77.00
84195, 1304, 9583.33, 20833.33, 3072, 0, 28257, 71.00
84198, 1342, 8833.33, 83333.41, 3072, 0, 90109, 70.00
84201, 1380, 9583.33, -6944.34, 3072, 0, 39349, 61.00
84204, 1413, 9083.33, 90277.83, 3072, 0, 81507, 62.00
84207, 1455, 9083.33, -41666.67, 3072, 0, 64831, 63.00
84210, 1487, 9416.67, 20833.33, 3072, 0, 53377, 58.00
84213, 1531, 8916.67, -13888.92, 3072, 0, 81646, 57.00
84216, 1563, 9833.33, -13888.92, 3072, 0, 33497, 55.00
84219, 1605, 9000.00, 62500.00, 3072, 0, 92655, 65.00
84222, 1641, 9833.33, -34722.25, 3072, 0, 36256, 66.00
84225, 1679, 9166.67, 76388.91, 3072, 0, 86914, 69.00
84228, 1719, 9666.67, -55555.58, 3072, 0, 47515, 56.00
84231, 1755, 9500.00, 55555.59, 3072, 0, 69894, 53.00
84234, 1802, 9500.00, -27777.83, 3072, 0, 64329, 52.00
84237, 1837, 10250.00, 27777.75, 3072, 0, 38568, 52.00
84240, 1881, 9833.33, 48611.09, 3072, 0, 77863, 50.00
84243, 1916, 10500.00, 27777.83, 3072, 0, 41075, 59.00
84246, 1962, 9500.00, 83333.33, 3072, 0, 97620, 60.00
84249, 2002, 10416.67, -62500.00, 3072, 0, 32804, 55.00
84252, 2044, 10083.33, 48611.08, 3072, 0, 74793, 49.00
84255, 2083, 10666.67, -34722.25, 3072, 0, 43643, 51.00
84258, 2121, 10083.33, 97222.16, 3072, 0, 83105, 52.00
84261, 2164, 9916.67, -27777.83, 3072, 0, 69372, 48.00
84264, 2198, 10000.00, -13888.83, 3072, 0, 60945, 57.00
84267, 2243, 9583.33, -55555.50, 3072, 0, 78019, 56.00
84270, 2277, 10166.67, -41666.67, 3072, 0, 44092, 50.00
84273, 2322, 9416.67, 20833.25, 3072, 0, 89276, 47.00
84276, 2357, 10333.33, -48611.17, 3072, 0, 32793, 47.00
84279, 2398, 9500.00, 62500.00, 3072, 0, 91950, 48.00
84282, 2435, 10083.33, -55555.50, 3072, 0, 44134, 56.00
84285, 2474, 9416.67, 55555.66, 3072, 0, 86458, 62.00
84288, 2515, 9750.00, -76388.83, 3072, 0, 52781, 50.00
