Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59108, 1156, 0.00, 0.00, 4054, -1211, 123872, 23.00
59108, 1156, 0.00, 0.00, 4054, -1211, 0, 97.00
59108, 1156, 0.00, 0.00, 4054, -1211, 0, 75.00
59108, 1156, 9.78, 0.00, 4054, -1211, -2147483648, 0.00
59108, 1156, 0.00, 0.00, 4054, -1211, 2147483647, 2.00
59108, 1156, 0.00, 0.00, 4054, -1211, 0, 71.00
59108, 1156, 0.00, 0.00, 4054, -1211, 0, 55.00
59109, 1156, 0.00, 0.00, 4054, -1211, 123867, 30.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 106.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 83.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 70.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 60.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 52.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 46.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 40.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 36.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 31.00
59109, 1156, 0.00, 0.00, 4054, -1211, 0, 28.00
59110, 1156, 0.00, 0.00, 4054, -1211, 123869, 30.00
59112, 1156, 0.00, 0.00, 4054, -1211, 123874, 588.00
59115, 1160, 0.00, 0.00, 4051, -1250, 123777, 566.00
59118, 1170, 333.33, 0.00, 4045, -1346, 112232, 518.00
59121, 1186, 1166.67, 27777.78, 4033, -1501, 94524, 466.00
59124, 1205, 2500.00, 97222.22, 4018, -1684, 76411, 407.00
59127, 1223, 3750.00, 208333.34, 4001, -1855, 77856, 365.00
59130, 1244, 4416.67, 284722.22, 3980, -2053, 96479, 325.00
59133, 1271, 4833.33, 270833.38, 3950, -2305, 104064, 300.00
59136, 1300, 5500.00, 194444.45, 3915, -2571, 94860, 262.00
59139, 1325, 6416.67, 145833.33, 3881, -2796, 85605, 230.00
59142, 1357, 6750.00, 166666.66, 3834, -3078, 104232, 215.00
59145, 1389, 7166.67, 159722.20, 3782, -3353, 100814, 196.00
59148, 1417, 7416.67, 138888.91, 3735, -3578, 106233, 177.00
59151, 1455, 7666.67, 83333.34, 3664, -3884, 105106, 159.00
