Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
132077, 762, 50.00, 2031.25, 2048, 0, 19973, 23.00
132078, 762, 37.43, 780.39, 2048, 0, 2147483647, 225.00
132078, 762, 37.43, 780.39, 2048, 0, 2147483647, 277.00
132078, 762, 37.43, 780.39, 2048, 0, 2147483647, 320.00
132078, 762, 37.43, 780.39, 2048, 0, 2147483647, 358.00
132078, 762, 37.43, 780.39, 2048, 0, 2147483647, 391.00
132078, 762, 37.43, 780.39, 2048, 0, 2147483647, 419.00
132079, 762, 37.43, 780.39, 2048, 0, 2147483647, 542.00
132079, 762, 37.43, 780.39, 2048, 0, 2147483647, 542.00
132079, 762, 37.43, 780.39, 2048, 0, 2147483647, 542.00
132079, 762, 37.43, 780.39, 2048, 0, 2147483647, 543.00
132079, 762, 37.43, 780.39, 2048, 0, 2147483647, 543.00
132079, 762, 37.43, 780.39, 2048, 0, 2147483647, 543.00
132079, 762, 37.43, 780.39, 2048, 0, 2147483647, 543.00
132079, 762, 37.43, 780.39, 2048, 0, 2147483647, 542.00
132079, 762, 37.43, 780.39, 2048, 0, 2147483647, 542.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 541.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 542.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 542.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 541.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 541.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 542.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 541.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 539.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 541.00
132080, 762, 24.93, 155.39, 2048, 0, 24397, 541.00
132081, 762, 24.93, 155.39, 2048, 0, 24397, 534.00
132081, 762, 24.93, 155.39, 2048, 0, 24397, 531.00
132081, 763, 24.93, 155.39, 2048, 0, 24397, 532.00
132082, 762, 24.93, 155.39, 2048, 0, 24397, 526.00
132084, 762, 24.93, 155.39, 2048, 0, 24397, 499.00
132086, 762, 24.93, 155.39, 2048, 0, 24397, 469.00
132088, 762, 24.93, 155.39, 2048, 0, 24397, 436.00
132090, 762, 24.93, 155.39, 2048, 0, 24397, 392.00
132092, 762, 24.93, 155.39, 2048, 0, 24397, 360.00
132094, 762, 24.93, 155.39, 2048, 0, 24397, 336.00
132096, 762, 24.93, 155.39, 2048, 0, 24397, 310.00
132098, 762, 24.93, 155.39, 2048, 0, 24397, 299.00
132100, 762, -0.07, -3126.71, 2048, 0, 21730, 266.00
132102, 762, -0.07, -3126.71, 2048, 0, 21730, 240.00
132104, 762, -0.07, -3126.71, 2048, 0, 21730, 227.00
132106, 762, -0.07, -3126.71, 2048, 0, 21730, 200.00
132108, 762, -0.07, -3126.71, 2048, 0, 21730, 202.00
132110, 762, -0.07, -3126.71, 2048, 0, 21730, 180.00
132112, 762, -0.07, -3126.71, 2048, 0, 21730, 168.00
132114, 762, -0.07, -3126.71, 2048, 0, 21730, 162.00
132116, 762, -0.07, -3126.71, 2048, 0, 21730, 139.00
132118, 762, -0.07, -3126.71, 2048, 0, 21730, 139.00
132120, 762, 0.00, -3430.95, 2048, 0, 20476, 127.00
132122, 762, 0.00, -3430.95, 2048, 0, 20476, 123.00
132124, 762, 0.00, -3430.95, 2048, 0, 20476, 112.00
132126, 762, 0.00, -3430.95, 2048, 0, 20476, 105.00
132128, 762, 0.00, -3430.95, 2048, 0, 20476, 91.00
132130, 762, 0.00, -3430.95, 2048, 0, 20476, 90.00
132132, 762, 0.00, -3430.95, 2048, 0, 20476, 86.00
132134, 762, 0.00, -3430.95, 2048, 0, 20476, 87.00
132136, 762, 0.00, -3430.95, 2048, 0, 20476, 80.00
132138, 761, 0.00, -3430.95, 2048, 0, 20476, 78.00
132140, 762, 0.00, -3430.09, 2048, 0, 20480, 74.00
132142, 762, 0.00, -3430.09, 2048, 0, 20480, 75.00
132144, 762, 0.00, -3430.09, 2048, 0, 20480, 68.00
132146, 762, 0.00, -3430.09, 2048, 0, 20480, 66.00
132148, 762, 0.00, -3430.09, 2048, 0, 20480, 66.00
132150, 762, 0.00, -3430.09, 2048, 0, 20480, 61.00
132152, 762, 0.00, -3430.09, 2048, 0, 20480, 59.00
132154, 762, 0.00, -3430.09, 2048, 0, 20480, 56.00
