Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
54950, 3011, 0.00, 0.00, 2048, 0, 2048, 25.00
54955, 3011, 0.00, 0.00, 2048, 0, 2048, 514.00
54960, 3029, 0.00, 0.00, 2048, 0, 2048, 446.00
54965, 3059, -9.87, 0.00, 2048, 0, 2057, 348.00
54970, 3093, 1200.00, 0.00, 2048, 0, 848, 310.00
54975, 3132, 4100.00, 60000.00, 2048, 0, -2052, 0.00
54980, 3163, 5150.00, 205000.00, 2048, 0, -3102, 555.00
54985, 3175, 5200.00, 257993.63, 2048, 0, -3152, 544.00
54990, 3175, 4100.00, 200000.00, 2048, 0, -2052, 522.00
54995, 3175, 2150.00, 0.00, 2048, 0, -102, 463.00
55000, 3167, 600.00, -150000.00, 2048, 0, 1448, 72.00
55005, 3156, -400.00, -230000.00, 2048, 0, 2448, 357.00
55010, 3147, -950.00, -225000.00, 2048, 0, 2998, 378.00
55015, 3147, -1400.00, -155000.00, 2048, 0, 3448, 213.00
55020, 3147, -1000.00, -100000.00, 2048, 0, 3048, 218.00
55025, 3148, -450.00, -30000.00, 2048, 0, 2498, 147.00
55030, 3160, 50.00, 25000.00, 2048, 0, 1998, 93.00
55035, 3175, 650.00, 72500.00, 2048, 0, 1398, 155.00
55040, 3189, 1400.00, 82500.00, 2048, 0, 648, 52.00
55045, 3208, 2050.00, 92500.00, 2048, 0, -2, 0.00
55050, 3224, 2400.00, 100000.00, 2048, 0, -352, 379.00
55055, 3231, 2450.00, 87500.00, 2048, 0, -402, 297.00
55065, 3231, 2100.00, 52500.00, 2048, 0, -52, 155.00
55070, 3231, 1150.00, 11250.00, 2048, 0, 898, 68.00
55075, 3226, 350.00, -53750.00, 2048, 0, 1698, 180.00
55080, 3223, -250.00, -96250.00, 2048, 0, 2298, 196.00
55085, 3223, -400.00, -117500.00, 2048, 0, 2448, 116.00
55090, 3223, -400.00, -77500.00, 2048, 0, 2448, 71.00
55095, 3223, -150.00, -37500.00, 2048, 0, 2198, 101.00
55100, 3223, 0.00, 5000.00, 2048, 0, 2048, 55.00
55105, 3229, 0.00, 20000.00, 2048, 0, 2048, 91.00
55110, 3238, 300.00, 20000.00, 2048, 0, 1748, 44.00
55115, 3247, 750.00, 22500.00, 2048, 0, 1298, 37.00
55120, 3255, 1200.00, 37500.00, 2048, 0, 848, 52.00
55125, 3263, 1300.00, 60000.00, 2048, 0, 748, 8.00
55130, 3271, 1250.00, 50000.00, 2048, 0, 798, 68.00
55135, 3282, 1200.00, 25000.00, 2048, 0, 848, 23.00
55140, 3293, 1350.00, 0.00, 2048, 0, 698, 48.00
55145, 3304, 1500.00, 2500.00, 2048, 0, 548, 39.00
55150, 3317, 1650.00, 12500.00, 2048, 0, 398, 5.00
55155, 3329, 1750.00, 22500.00, 2048, 0, 298, 55.00
55160, 3339, 1800.00, 20000.00, 2048, 0, 248, 16.00
55170, 3377, 1750.00, 15000.00, 2048, 0, 298, 361.00
55175, 3411, 2050.00, 6250.00, 2048, 0, -2, 63.00
55185, 3449, 3150.00, 16250.00, 2048, 0, -1102, 516.00
55190, 3322, 3600.00, 41250.00, 2048, 0, -1552, 360.00
55195, 3454, -3700.00, 65000.00, 2048, 0, 5748, 0.00
55200, 3454, 1200.00, -315000.00, 2048, 0, 848, 492.00
55205, 3454, 250.00, -97500.00, 2048, 0, 1798, 505.00
