Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
55530, 2389, 0.00, 0.00, 2048, 0, 20516, 23.00
55540, 2370, 0.00, 0.00, 2048, 0, 20480, 427.00
55550, 2311, 0.00, 0.00, 2048, 0, 20480, 285.00
55560, 2226, -15.37, 0.00, 2048, 0, 22170, 198.00
55570, 2128, -2600.00, 0.00, 2048, 0, 304943, 146.00
55580, 2020, -6050.00, -65000.00, 2048, 0, 425980, 100.00
55590, 1908, -7275.00, -151250.00, 2048, 0, 215730, 83.00
55600, 1787, -7950.00, -181490.75, 2048, 0, 167480, 59.00
55610, 1723, -8525.00, -133750.00, 2048, 0, 163230, 52.00
55620, 1630, -7425.00, -61875.00, 2048, 0, -15270, 10.00
55630, 1545, -6950.00, -3750.00, 2048, 0, 42480, 0.00
55640, 1545, -6050.00, 25000.00, 2048, 0, -9020, 0.00
55650, 1448, -4450.00, 61875.00, 2048, 0, -95020, 532.00
55660, 1448, -4550.00, 74375.00, 2048, 0, 75980, 0.00
55670, 1449, -2425.00, 60000.00, 2048, 0, -167770, 0.00
55680, 1451, -2400.00, 90625.00, 2048, 0, 41980, 0.00
55690, 1451, 75.00, 51250.00, 2048, 0, -227770, 0.00
55700, 1452, 75.00, 115625.00, 2048, 0, 19730, 2.00
55710, 1452, 75.00, 62500.00, 2048, 0, 19730, 514.00
55720, 1450, 25.00, 61875.00, 2048, 0, 25230, 338.00
55730, 1389, -25.00, -1250.00, 2048, 0, 25730, 235.00
55740, 1296, -1575.00, -2500.00, 2048, 0, 191230, 162.00
55750, 1190, -3900.00, -41250.00, 2048, 0, 291980, 120.00
55760, 1074, -6500.00, -98125.00, 2048, 0, 345480, 84.00
55770, 957, -7875.00, -161875.00, 2048, 0, 236730, 68.00
55780, 841, -8475.00, -157500.00, 2048, 0, 165230, 57.00
55790, 717, -8725.00, -114375.00, 2048, 0, 132730, 52.00
55800, 592, -8925.00, -55625.00, 2048, 0, 129730, 53.00
55810, 468, -9125.00, -26250.00, 2048, 0, 131730, 41.00
55820, 338, -9325.00, -16250.00, 2048, 0, 133730, 44.00
55830, 212, -9475.00, -15000.00, 2048, 0, 130230, 36.00
55840, 84, -9500.00, -13750.00, 2048, 0, 117980, 44.00
55850, 4053, -9600.00, -9375.00, 2048, 0, 126480, 35.00
55860, 3925, -9525.00, -6875.00, 2048, 0, 108230, 41.00
55870, 3800, -9575.00, -1250.00, 2048, 0, 121230, 35.00
55880, 3670, -9500.00, -1875.00, 2048, 0, 107980, 37.00
55890, 3545, -9575.00, 2500.00, 2048, 0, 123730, 36.00
55900, 3417, -9500.00, -1250.00, 2048, 0, 107980, 33.00
55910, 3289, -9575.00, 1875.00, 2048, 0, 123730, 39.00
55920, 3162, -9525.00, -1875.00, 2048, 0, 110730, 30.00
55930, 3034, -9575.00, 1250.00, 2048, 0, 121230, 32.00
55940, 2904, -9575.00, -1875.00, 2048, 0, 116230, 36.00
55950, 2771, -9625.00, 0.00, 2048, 0, 121730, 23.00
55960, 2641, -9775.00, -2500.00, 2048, 0, 133230, 26.00
55970, 2511, -9825.00, -5000.00, 2048, 0, 123730, 31.00
55980, 2383, -9825.00, -6250.00, 2048, 0, 118730, 26.00
55990, 2249, -9700.00, -5000.00, 2048, 0, 104980, 27.00
56000, 2117, -9800.00, 1875.00, 2048, 0, 128480, 35.00
56010, 1988, -9850.00, 625.00, 2048, 0, 123980, 27.00
56020, 1854, -9875.00, -625.00, 2048, 0, 121730, 22.00
56030, 1722, -9875.00, -4375.00, 2048, 0, 119230, 24.00
